ConversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2105,C_2105_U_1,还不赶快告诉格格,顾大人,"00:00:00,000","00:00:02,704",anger,neutral,none,none,2,1,none,none
C_2105,C_2105_U_2,日子过得怎么样了,顾大人,"00:00:02,704","00:00:05,408",anger,neutral,none,none,2,0,none,none
C_2105,C_2105_U_3,旱哪颗粒无收啊,皇上,"00:00:05,746","00:00:08,112",neutral,neutral,none,none,2,-1,none,none
C_2105,C_2105_U_4,那赈灾粮呢,顾大人,"00:00:08,112","00:00:10,130",neutral,neutral,none,none,2,-1,none,none
C_2105,C_2105_U_5,赈灾粮全让这位顾大人给贪了,皇上,"00:00:10,130","00:00:13,886",neutral,neutral,none,none,2,0,none,none
C_2105,C_2105_U_6,我贪了,顾大人,"00:00:13,886","00:00:14,968",surprise,negative,none,none,-1,0,none,none
C_2105,C_2105_U_7,全让顾大人摊派给灾民了,皇上,"00:00:14,968","00:00:17,710",neutral,neutral,none,none,2,1,none,none
C_2106,C_2106_U_1,你这灾民是假的吧,假格格,"00:00:00,850","00:00:03,120",neutral,neutral,none,none,2,0,none,none
C_2106,C_2106_U_2,让格格看出来了,皇上,"00:00:03,940","00:00:05,784",neutral,neutral,none,none,2,0,none,none
C_2106,C_2106_U_3,是不是顾大人花了钱雇你来冒充的,假格格,"00:00:05,784","00:00:09,970",neutral,neutral,none,none,2,0,pride,none
C_2106,C_2106_U_4,什么都瞒不过格格的眼哪,皇上,"00:00:10,310","00:00:12,830",neutral,neutral,none,humor,2,0,pride,none
C_2106,C_2106_U_5,拿着吧,假格格,"00:00:14,980","00:00:15,763",neutral,neutral,none,humor,2,0,pride,none
C_2106,C_2106_U_6,不行不行格格的银子可不能拿,皇上,"00:00:16,024","00:00:19,420",neutral,neutral,none,none,2,0,pride,none
C_2106,C_2106_U_7,让你拿你就拿啰嗦,假格格,"00:00:19,420","00:00:21,292",neutral,neutral,none,none,2,0,pride,none
C_2106,C_2106_U_8,以后啊别再干骗人的事了,假格格,"00:00:21,292","00:00:23,830",neutral,neutral,none,none,2,0,pride,none
C_2107,C_2107_U_1,你就知道炖鸡汤拍马屁,俞大人,"00:00:00,000","00:00:01,830",anger,neutral,none,none,2,-1,none,none
C_2107,C_2107_U_2,叫你找得证人呢,俞大人,"00:00:02,210","00:00:03,456",anger,neutral,none,none,2,1,none,none
C_2107,C_2107_U_3,证人什么证人呀,顾大人,"00:00:03,456","00:00:05,210",surprise,neutral,none,none,0,0,none,none
C_2107,C_2107_U_4,明天就要审纪晓岚哪,俞大人,"00:00:05,210","00:00:08,650",anger,neutral,none,none,2,-1,none,none
C_2107,C_2107_U_5,叫你找那几个目击证人呢,俞大人,"00:00:08,650","00:00:11,640",anger,neutral,none,none,2,1,none,none
C_2107,C_2107_U_6,目击证人找了三个呢,顾大人,"00:00:11,640","00:00:13,680",neutral,positive,none,none,2,1,none,none
C_2108,C_2108_U_1,顾大人呢这么巧啊,皇上,"00:00:00,000","00:00:01,966",neutral,neutral,none,humor,2,0,none,none
C_2108,C_2108_U_2,我正想找你呢,皇上,"00:00:01,966","00:00:03,441",neutral,neutral,none,humor,2,0,none,none
C_2108,C_2108_U_3,我也正想找你呢,顾大人,"00:00:03,933","00:00:06,638",neutral,neutral,none,humor,2,0,none,none
C_2108,C_2108_U_4,是吗,皇上,"00:00:06,638","00:00:06,883",surprise,neutral,none,humor,0,0,none,none
C_2108,C_2108_U_5,再让我扮灾民我可不干啊,皇上,"00:00:06,883","00:00:10,060",surprise,neutral,none,humor,0,0,none,none
C_2109,C_2109_U_1,和大人您可是当朝首辅哇,纪晓岚,"00:00:00,000","00:00:02,620",neutral,neutral,sarcastic,none,2,0,none,none
C_2109,C_2109_U_2,又拿着皇上御赐的金烟杆,纪晓岚,"00:00:02,620","00:00:05,803",neutral,neutral,sarcastic,none,2,0,none,none
C_2109,C_2109_U_3,您可要秉公审案哪,纪晓岚,"00:00:05,803","00:00:07,660",neutral,neutral,sarcastic,none,2,0,none,none
C_2109,C_2109_U_4,这个不劳你嘱咐,和珅,"00:00:09,000","00:00:10,390",anger,neutral,sarcastic,none,2,0,none,none
C_2109,C_2109_U_5,俞大人光凭这些证据,和珅,"00:00:10,390","00:00:14,140",neutral,neutral,none,none,2,1,none,none
C_2109,C_2109_U_6,似乎不足以定罪呀,和珅,"00:00:14,140","00:00:16,880",neutral,neutral,none,none,2,0,none,none
C_2110,C_2110_U_1,俞定中怎么回事呀,皇上,"00:00:00,080","00:00:02,256",surprise,negative,sarcastic,none,-1,0,none,none
C_2110,C_2110_U_2,你们就是这么审案子的,皇上,"00:00:02,256","00:00:04,976",surprise,negative,sarcastic,none,-1,0,none,none
C_2110,C_2110_U_3,这都是顾也直胡作非为,俞大人,"00:00:04,976","00:00:07,696",fear,negative,sarcastic,none,1,0,none,none
C_2110,C_2110_U_4,微臣实不知情,俞大人,"00:00:07,696","00:00:09,250",fear,negative,none,none,2,0,none,none
C_2110,C_2110_U_5,和珅,皇上,"00:00:09,250","00:00:09,918",neutral,neutral,none,none,2,1,none,none
C_2110,C_2110_U_6,依你看这个案子怎么审哪,皇上,"00:00:09,918","00:00:13,595",neutral,neutral,none,none,2,1,none,none
C_2110,C_2110_U_7,对那个证据不足驳回原告,和珅,"00:00:13,595","00:00:18,350",neutral,neutral,none,none,2,0,none,none
C_2111,C_2111_U_1,你好大的胆子找女骗子冒充格格,皇上,"00:00:00,000","00:00:03,386",anger,neutral,none,none,2,0,none,none
C_2111,C_2111_U_2,回万岁爷那不是冒充格格,纪晓岚,"00:00:03,386","00:00:06,627",fear,neutral,none,none,2,1,none,none
C_2111,C_2111_U_3,她真是十格格,纪晓岚,"00:00:06,627","00:00:08,218",fear,neutral,none,none,1,-1,none,none
C_2111,C_2111_U_4,纪晓岚那是不是真的十格格,和珅,"00:00:08,218","00:00:11,380",fear,neutral,sarcastic,none,1,0,none,none
C_2111,C_2111_U_5,那万岁亲自过目一下子就清楚了,和珅,"00:00:11,380","00:00:15,120",fear,neutral,sarcastic,none,2,0,none,none
C_2112,C_2112_U_1,和珅哪你那个儿媳妇儿是十格格,皇上,"00:00:00,000","00:00:04,104",neutral,neutral,none,humor,2,0,none,none
C_2112,C_2112_U_2,她是朕在河间府拾来的那个拾格格,皇上,"00:00:04,104","00:00:08,794",neutral,neutral,none,humor,2,0,none,none
C_2112,C_2112_U_3,是这么个拾格格奴才明白了,和珅,"00:00:08,794","00:00:13,284",neutral,neutral,none,humor,2,0,pride,none
C_2112,C_2112_U_4,万岁因为这位拾格格是您刚拾到的,纪晓岚,"00:00:13,284","00:00:17,052",neutral,neutral,sarcastic,humor,2,1,pride,none
C_2112,C_2112_U_5,所以很多人不知道,纪晓岚,"00:00:17,052","00:00:18,710",neutral,neutral,sarcastic,humor,2,1,pride,none
C_2112,C_2112_U_6,臣以为这不能怪和大人不能怪,纪晓岚,"00:00:18,710","00:00:21,402",neutral,neutral,sarcastic,humor,2,1,pride,none
C_2112,C_2112_U_7,朕不怪罪不怪罪,皇上,"00:00:21,402","00:00:23,060",neutral,positive,none,humor,2,0,pride,none
C_2113,C_2113_U_1,万岁爷那马如风,和珅,"00:00:00,080","00:00:02,000",fear,neutral,none,none,1,1,none,none
C_2113,C_2113_U_2,以刊印皇上的诗集为名骗取钱财,和珅,"00:00:02,000","00:00:06,040",fear,neutral,none,none,1,1,none,none
C_2113,C_2113_U_3,您看这事,和珅,"00:00:06,040","00:00:07,430",fear,neutral,none,none,1,0,none,none
C_2113,C_2113_U_4,乾隆诗集正式刊行,皇上,"00:00:07,760","00:00:09,200",fear,neutral,none,none,1,0,none,none
C_2113,C_2113_U_5,马如风你就主管此事吧,皇上,"00:00:09,200","00:00:12,090",neutral,neutral,none,none,2,0,none,none
C_2113,C_2113_U_6,如风遵旨,马如风,"00:00:12,940","00:00:14,370",neutral,neutral,none,none,2,-1,none,none
C_2113,C_2113_U_7,万岁爷您真是英明太英明了,和珅,"00:00:16,160","00:00:20,460",joy,neutral,none,none,2,0,none,none
C_2114,C_2114_U_1,臣启万岁这是纪晓岚挟怨报复,俞大人,"00:00:00,000","00:00:04,070",fear,neutral,none,none,2,0,none,none
C_2114,C_2114_U_2,诬陷定中请万岁明察,俞大人,"00:00:04,070","00:00:06,888",neutral,neutral,none,none,2,0,none,none
C_2114,C_2114_U_3,纪晓岚你不能血口喷人,皇上,"00:00:06,888","00:00:10,000",neutral,neutral,none,none,2,0,none,none
C_2114,C_2114_U_4,臣有证人,纪晓岚,"00:00:10,000","00:00:10,233",neutral,neutral,none,none,2,0,none,none
C_2114,C_2114_U_5,你总不会又去收买一个证人吧,皇上,"00:00:10,233","00:00:13,270",neutral,neutral,none,none,2,0,none,none
C_2114,C_2114_U_6,请万岁爷恩准宣证人到堂,纪晓岚,"00:00:13,270","00:00:16,510",neutral,neutral,none,none,2,0,pride,none
C_2115,C_2115_U_1,此人是已被纪晓岚收买,俞大人,"00:00:00,000","00:00:02,438",fear,neutral,none,none,1,0,none,none
C_2115,C_2115_U_2,他的证词不可采信集,俞大人,"00:00:02,438","00:00:05,120",fear,neutral,none,none,2,-1,none,none
C_2115,C_2115_U_3,俞定中你说纪晓岚的证人是收买的,皇上,"00:00:05,120","00:00:08,970",neutral,neutral,none,none,2,0,none,none
C_2115,C_2115_U_4,那朕请出一个你收买不了的证人,皇上,"00:00:08,970","00:00:11,470",neutral,neutral,none,none,2,-1,none,none
C_2115,C_2115_U_5,传铁心,皇上,"00:00:11,470","00:00:12,380",neutral,neutral,none,none,2,0,none,none
C_2116,C_2116_U_1,我有迷魂招不得这是李贺的诗啊,皇上,"00:00:00,430","00:00:04,975",neutral,neutral,none,none,2,0,none,none
C_2116,C_2116_U_2,回万岁死人才要招魂哪,纪晓岚,"00:00:04,975","00:00:08,440",neutral,neutral,none,none,2,1,none,none
C_2116,C_2116_U_3,两岸猿声啼不住,皇上,"00:00:09,790","00:00:12,690",neutral,neutral,none,none,2,0,none,none
C_2116,C_2116_U_4,户部派要员查河间府漕运舞弊一案,纪晓岚,"00:00:13,660","00:00:18,216",neutral,negative,none,none,2,0,none,none
C_2116,C_2116_U_5,要员溺水而死,纪晓岚,"00:00:18,216","00:00:20,038",neutral,negative,none,none,2,-1,none,none
C_2116,C_2116_U_6,牧童遥指杏花村什么意思啊,皇上,"00:00:20,038","00:00:23,380",surprise,negative,none,none,-1,0,none,none
C_2116,C_2116_U_7,盐道御史童幸春,纪晓岚,"00:00:23,380","00:00:24,595",surprise,neutral,none,none,0,1,none,none
C_2116,C_2116_U_8,查常妈车行案暴毙,纪晓岚,"00:00:24,595","00:00:27,030",surprise,neutral,none,none,0,-1,none,none
C_2117,C_2117_U_1,丫头书读得好爹没白栽培你,俞大人,"00:00:00,000","00:00:05,080",anger,neutral,sarcastic,none,2,0,none,none
C_2117,C_2117_U_2,爹女儿该死,俞女,"00:00:05,080","00:00:09,040",fear,neutral,none,none,1,0,none,none
C_2117,C_2117_U_3,和珅你看这该怎么办哪,皇上,"00:00:11,940","00:00:14,628",neutral,neutral,none,none,2,0,none,none
C_2117,C_2117_U_4,是...,和珅,"00:00:14,897","00:00:15,704",fear,neutral,none,none,1,0,pride,none
C_2117,C_2117_U_5,来人摘去俞定中顶戴打入天牢,和珅,"00:00:15,704","00:00:19,180",fear,neutral,none,none,2,1,pride,none
C_2118,C_2118_U_1,那个常妈怎么还没抓捕归案哪,皇上,"00:00:00,000","00:00:02,524",surprise,neutral,none,none,0,-1,none,none
C_2118,C_2118_U_2,长常妈在河间府呼风唤雨,陆琳琅,"00:00:02,524","00:00:04,590",neutral,neutral,none,none,2,0,none,none
C_2118,C_2118_U_3,摆弄官吏于鼓掌之中,陆琳琅,"00:00:04,590","00:00:06,655",neutral,neutral,none,none,2,0,none,none
C_2118,C_2118_U_4,皇上您没下旨谁敢动她啊,陆琳琅,"00:00:06,655","00:00:09,180",neutral,neutral,none,none,2,0,none,none
C_2118,C_2118_U_5,一个小小民妇,皇上,"00:00:09,510","00:00:11,025",neutral,neutral,sarcastic,none,2,0,none,none
C_2118,C_2118_U_6,居然把朕的大小官吏全都拉下水了,皇上,"00:00:11,025","00:00:14,815",neutral,neutral,sarcastic,none,2,0,none,none
C_2118,C_2118_U_7,朕可是大开眼界呀,皇上,"00:00:14,815","00:00:16,583",neutral,neutral,sarcastic,none,2,0,none,none
C_2118,C_2118_U_8,来人速将常妈缉拿到堂,和珅,"00:00:16,583","00:00:19,120",fear,neutral,none,none,2,0,none,none
C_2119,C_2119_U_1,在常妈不是说有位格格去了吗,管家,"00:00:00,000","00:00:02,480",surprise,neutral,none,none,0,0,none,none
C_2119,C_2119_U_2,这格格同样大有文章,和珅,"00:00:02,810","00:00:05,130",neutral,neutral,none,none,2,-1,none,none
C_2119,C_2119_U_3,现在纪晓岚也去了,和珅,"00:00:05,470","00:00:07,700",neutral,neutral,none,none,2,1,none,none
C_2119,C_2119_U_4,这文章就更复杂了,和珅,"00:00:08,480","00:00:10,880",neutral,neutral,none,none,2,0,none,none
C_2119,C_2119_U_5,那纪晓岚的文章,管家,"00:00:10,880","00:00:13,000",neutral,neutral,none,none,2,0,none,none
C_2119,C_2119_U_6,我认为没什么可怕的,管家,"00:00:13,330","00:00:15,860",neutral,neutral,none,none,2,0,none,none
C_2119,C_2119_U_7,我怕的不是他这篇文章,和珅,"00:00:16,880","00:00:19,100",neutral,neutral,none,none,2,0,none,none
C_2119,C_2119_U_8,我怕的是出题的人,和珅,"00:00:19,900","00:00:21,680",neutral,neutral,none,none,2,-1,none,none
C_2120,C_2120_U_1,老爷你要不要亲自去一趟河间府啊,管家,"00:00:00,000","00:00:03,077",surprise,neutral,none,none,0,0,none,none
C_2120,C_2120_U_2,只有您才能对付那纪晓岚哪,管家,"00:00:03,077","00:00:05,845",surprise,neutral,none,none,0,0,none,none
C_2120,C_2120_U_3,我又何尝不想去呀,和珅,"00:00:05,845","00:00:07,660",neutral,negative,none,none,2,0,none,none
C_2120,C_2120_U_4,可是我不能不有所顾忌呀,和珅,"00:00:09,360","00:00:11,600",neutral,negative,none,none,2,1,none,none
C_2120,C_2120_U_5,皇上虽然放了镖局的事,和珅,"00:00:13,460","00:00:16,450",neutral,negative,none,none,2,-1,none,none
C_2120,C_2120_U_6,可始终在盯着我呀,和珅,"00:00:18,110","00:00:21,510",neutral,negative,none,none,2,-1,none,none
C_2121,C_2121_U_1,如果为了灭虫把花也灭了,和珅,"00:00:00,000","00:00:02,385",neutral,neutral,none,none,2,1,none,none
C_2121,C_2121_U_2,岂不是以小失大吗,和珅,"00:00:02,385","00:00:03,976",neutral,neutral,none,none,2,0,none,none
C_2121,C_2121_U_3,虫在花中外表看不见,阿桂,"00:00:03,976","00:00:05,765",neutral,neutral,none,none,2,0,none,none
C_2121,C_2121_U_4,一旦虫蛀烂掉整朵花,阿桂,"00:00:05,765","00:00:07,555",neutral,neutral,none,none,2,1,none,none
C_2121,C_2121_U_5,虫害就可能扩散到整个御花园,阿桂,"00:00:07,555","00:00:10,140",neutral,neutral,none,none,2,0,none,none
C_2121,C_2121_U_6,后果不堪设想,阿桂,"00:00:10,140","00:00:11,663",neutral,neutral,none,none,2,-1,none,none
C_2121,C_2121_U_7,你这是危言耸听,和珅,"00:00:11,663","00:00:13,450",anger,neutral,none,none,2,0,none,none
C_2121,C_2121_U_8,万岁爷不可轻信哪,和珅,"00:00:13,790","00:00:16,710",neutral,neutral,none,none,2,0,pride,none
C_2122,C_2122_U_1,大夫这两条人命我都要保住,阿桂,"00:00:00,000","00:00:06,046",anger,neutral,none,none,2,-1,none,none
C_2122,C_2122_U_2,要想母子平安,大夫,"00:00:06,046","00:00:07,673",neutral,neutral,none,none,2,-1,none,none
C_2122,C_2122_U_3,只有叶天士祖传的回天丸可救命,大夫,"00:00:07,673","00:00:11,480",neutral,neutral,none,none,2,0,none,none
C_2122,C_2122_U_4,回天丸,阿桂,"00:00:11,810","00:00:12,128",surprise,neutral,none,none,0,1,none,none
C_2122,C_2122_U_5,此药已成绝响,大夫,"00:00:12,128","00:00:14,228",neutral,neutral,none,none,2,0,none,none
C_2122,C_2122_U_6,据我所知眼下连大内也没有此药,大夫,"00:00:14,228","00:00:17,990",neutral,neutral,none,none,2,-1,none,none
C_2123,C_2123_U_1,你让我去求和珅,阿桂,"00:00:00,000","00:00:01,336",surprise,negative,none,none,-1,0,none,none
C_2123,C_2123_U_2,不是求是去买,阿桂夫人,"00:00:01,336","00:00:03,340",neutral,neutral,none,none,2,0,none,none
C_2123,C_2123_U_3,他要多少都得给,阿桂夫人,"00:00:03,340","00:00:06,680",neutral,neutral,none,none,2,0,none,none
C_2123,C_2123_U_4,我阿桂什么时候求过他和珅,阿桂,"00:00:06,680","00:00:10,000",anger,neutral,none,none,2,1,none,none
C_2123,C_2123_U_5,老爷你不要自己的孙子了,阿桂夫人,"00:00:10,000","00:00:13,360",neutral,negative,sarcastic,none,2,0,none,none
C_2124,C_2124_U_1,老爷你有孙子了,阿桂夫人,"00:00:00,030","00:00:02,797",joy,neutral,none,none,2,1,none,none
C_2124,C_2124_U_2,那玉兰,阿桂,"00:00:02,797","00:00:03,890",surprise,neutral,none,none,0,1,none,none
C_2124,C_2124_U_3,母子平安顺产,阿桂夫人,"00:00:03,797","00:00:05,890",joy,neutral,none,none,2,0,none,none
C_2124,C_2124_U_4,怎么会是这样,阿桂,"00:00:06,260","00:00:07,310",surprise,neutral,none,none,0,0,none,none
C_2124,C_2124_U_5,不是说只有吃了回天完才,阿桂,"00:00:07,310","00:00:10,247",surprise,neutral,none,none,0,-1,none,none
C_2124,C_2124_U_6,玉兰吃了回天丸了,阿桂夫人,"00:00:10,247","00:00:12,247",joy,neutral,none,none,2,1,none,none
C_2124,C_2124_U_7,哪来的药,阿桂,"00:00:12,247","00:00:13,347",surprise,neutral,none,none,0,0,none,none
C_2124,C_2124_U_8,是和大人派人送来的,阿桂夫人,"00:00:13,347","00:00:15,972",joy,neutral,none,none,2,0,none,none
C_2124,C_2124_U_9,和珅,阿桂,"00:00:15,972","00:00:16,235",surprise,neutral,none,none,0,0,none,none
C_2124,C_2124_U_10,老爷咱得好好谢谢和大人哪,阿桂夫人,"00:00:16,235","00:00:19,580",joy,neutral,none,none,2,0,none,none
C_2124,C_2124_U_11,没有他就没咱们的孙子,阿桂夫人,"00:00:19,580","00:00:22,420",joy,neutral,none,none,2,0,none,none
C_2125,C_2125_U_1,这阿桂突然告病不能同行了,皇上,"00:00:00,000","00:00:02,900",neutral,neutral,none,none,2,-1,none,none
C_2125,C_2125_U_2,实在令人惋惜啊,皇上,"00:00:02,900","00:00:04,746",neutral,neutral,none,none,2,0,none,none
C_2125,C_2125_U_3,是是是,和珅,"00:00:04,746","00:00:05,537",neutral,neutral,none,none,2,-1,pride,none
C_2125,C_2125_U_4,不过这个天有不测风云,和珅,"00:00:05,537","00:00:08,174",neutral,neutral,none,none,2,-1,pride,none
C_2125,C_2125_U_5,人有旦夕祸福嘛,和珅,"00:00:08,174","00:00:10,020",neutral,neutral,none,none,2,0,pride,none
C_2125,C_2125_U_6,话是这么说的,皇上,"00:00:10,820","00:00:12,410",neutral,neutral,none,none,2,0,pride,none
C_2125,C_2125_U_7,可是这时机也太巧了啊,皇上,"00:00:12,790","00:00:15,510",surprise,neutral,none,none,0,-1,pride,none
C_2125,C_2125_U_8,这是不是有人不让他去呀,皇上,"00:00:16,860","00:00:19,650",surprise,neutral,none,none,0,0,pride,none
C_2126,C_2126_U_1,和珅你是不是又耍了什么花样呀,皇上,"00:00:00,000","00:00:03,654",neutral,neutral,none,none,2,0,none,none
C_2126,C_2126_U_2,万岁说笑了,和珅,"00:00:03,654","00:00:04,934",neutral,neutral,none,none,2,0,pride,none
C_2126,C_2126_U_3,奴才又不能跑到他家里去下毒啊,和珅,"00:00:04,934","00:00:08,006",neutral,neutral,none,none,2,0,pride,none
C_2126,C_2126_U_4,可是满朝文武能对付得了阿桂的,皇上,"00:00:08,006","00:00:11,580",neutral,neutral,sarcastic,none,2,0,pride,none
C_2126,C_2126_U_5,不就和珅你一人吗,皇上,"00:00:11,750","00:00:14,000",neutral,neutral,sarcastic,none,2,0,pride,none
C_2127,C_2127_U_1,这些日子阿桂的儿媳妇难产,皇上,"00:00:00,000","00:00:03,202",surprise,neutral,none,none,0,-1,none,none
C_2127,C_2127_U_2,你也不去关心一下人家,皇上,"00:00:03,202","00:00:05,350",surprise,neutral,none,none,0,0,none,none
C_2127,C_2127_U_3,万岁说的是,和珅,"00:00:05,350","00:00:06,850",neutral,neutral,none,none,2,1,pride,none
C_2127,C_2127_U_4,奴才也稍微关心了一下,和珅,"00:00:06,850","00:00:10,150",neutral,neutral,none,none,2,-1,pride,none
C_2127,C_2127_U_5,送了点儿东西,和珅,"00:00:10,150","00:00:11,100",neutral,neutral,none,none,2,0,pride,none
C_2127,C_2127_U_6,送点儿什么东西呀,皇上,"00:00:11,830","00:00:13,630",surprise,neutral,none,none,0,0,pride,none
C_2127,C_2127_U_7,就是回天丸,和珅,"00:00:13,630","00:00:16,790",neutral,neutral,none,none,2,-1,pride,none
C_2128,C_2128_U_1,朕懂了阿桂欠你一个大人情,皇上,"00:00:00,000","00:00:03,360",neutral,neutral,sarcastic,none,2,0,none,none
C_2128,C_2128_U_2,他也没脸去河间府查案了,皇上,"00:00:03,360","00:00:06,420",neutral,neutral,sarcastic,none,2,0,none,none
