CoversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2762,C_2762_U_5,您是没买过柴米油盐,龙文章,"00:00:13,040","00:00:15,794",neutral,neutral,sarcastic,humor,2,-1,none,none
C_2762,C_2762_U_6,咱的伙食费不是按照物价来定的,龙文章,"00:00:15,794","00:00:20,080",neutral,neutral,sarcastic,humor,2,-1,none,none
C_2763,C_2763_U_1,你看他们还有有什么急需的,虞师座,"00:00:00,000","00:00:01,840",neutral,neutral,none,none,2,0,none,none
C_2763,C_2763_U_2,该给的就给,虞师座,"00:00:02,410","00:00:03,860",neutral,neutral,none,none,2,0,none,none
C_2763,C_2763_U_3,这也算是个团,虞师座,"00:00:05,530","00:00:07,400",sadness,neutral,none,none,2,0,none,none
C_2763,C_2763_U_4,我跟你说过不要到这儿来,叶副师,"00:00:10,070","00:00:12,990",neutral,neutral,none,humor,2,0,none,none
C_2763,C_2763_U_5,到这儿是要交税的,叶副师,"00:00:13,610","00:00:16,560",neutral,neutral,none,humor,2,0,none,none
C_2764,C_2764_U_1,要不要我教你个升官的妙诀啊,虞师座,"00:00:00,000","00:00:02,370",neutral,neutral,sarcastic,none,2,0,none,none
C_2764,C_2764_U_2,好啊,龙文章,"00:00:05,120","00:00:06,180",neutral,positive,none,none,2,-1,none,none
C_2764,C_2764_U_3,等我战死了,虞师座,"00:00:07,320","00:00:08,700",neutral,neutral,sarcastic,none,2,0,none,none
C_2764,C_2764_U_4,换个师长来问你为什么不填上,虞师座,"00:00:09,330","00:00:12,580",neutral,neutral,sarcastic,none,2,0,none,none
C_2764,C_2764_U_5,你就说开个天窗心里敞亮,虞师座,"00:00:13,150","00:00:16,150",neutral,neutral,sarcastic,none,2,0,none,none
C_2765,C_2765_U_1,其实师座心里很清楚,龙文章,"00:00:00,000","00:00:02,045",neutral,neutral,none,none,2,1,none,none
C_2765,C_2765_U_2,您的部下为什么开不得玩笑,龙文章,"00:00:02,045","00:00:04,772",neutral,neutral,none,none,2,0,none,none
C_2765,C_2765_U_3,除了以虞师之力拿下南天门,龙文章,"00:00:04,772","00:00:07,500",neutral,neutral,none,none,2,1,none,none
C_2765,C_2765_U_4,用刀砍下竹内联山的脑袋,龙文章,"00:00:07,500","00:00:10,000",neutral,neutral,none,none,2,-1,none,none
C_2765,C_2765_U_5,师座来到禅达,龙文章,"00:00:10,180","00:00:11,250",neutral,neutral,none,none,2,0,none,none
C_2765,C_2765_U_6,难道还有第二件事情要做吗,龙文章,"00:00:11,250","00:00:13,390",surprise,neutral,none,none,0,-1,none,none
C_2765,C_2765_U_7,不光是竹内所有的,虞师座,"00:00:14,460","00:00:17,620",neutral,neutral,none,none,2,1,pride,none
C_2765,C_2765_U_8,所有欲斩我民族头颅的,虞师座,"00:00:19,420","00:00:22,170",neutral,neutral,none,none,2,0,pride,none
C_2765,C_2765_U_9,我砍他们脑袋,虞师座,"00:00:22,500","00:00:24,300",neutral,neutral,none,none,2,0,pride,none
C_2766,C_2766_U_1,西岸的村乡都快成无人乡了,龙文章,"00:00:00,000","00:00:03,930",sadness,negative,none,none,2,0,none,none
C_2766,C_2766_U_2,多是抓去修南天门死的,龙文章,"00:00:06,110","00:00:09,490",sadness,negative,none,none,2,0,none,none
C_2766,C_2766_U_3,这个情报里有吗,龙文章,"00:00:10,530","00:00:12,260",surprise,negative,none,none,-1,0,none,none
C_2766,C_2766_U_4,根本算不得情报民间传言,虞师座,"00:00:15,960","00:00:19,200",neutral,negative,none,none,2,-1,none,none
C_2766,C_2766_U_5,我是想说,龙文章,"00:00:19,600","00:00:21,280",neutral,negative,none,none,2,0,none,none
C_2766,C_2766_U_6,西岸的村乡近万人,龙文章,"00:00:22,940","00:00:25,790",neutral,negative,none,none,2,0,none,none
C_2766,C_2766_U_7,为一个南天门搅成无人乡,龙文章,"00:00:27,310","00:00:30,360",neutral,negative,none,none,2,-1,none,none
C_2767,C_2767_U_1,好苹果和烂苹果放在一起会怎样,虞师座,"00:00:00,000","00:00:02,550",surprise,neutral,none,none,0,0,none,none
C_2767,C_2767_U_2,都烂了,龙文章,"00:00:03,310","00:00:04,300",neutral,neutral,none,none,2,1,none,none
C_2767,C_2767_U_3,你团烂苹果一堆,虞师座,"00:00:05,370","00:00:09,500",neutral,neutral,sarcastic,none,2,0,none,none
C_2767,C_2767_U_4,把你们放在这儿,虞师座,"00:00:11,280","00:00:13,088",neutral,neutral,sarcastic,none,2,0,none,none
C_2767,C_2767_U_5,就是为了不让你们带烂别的人,虞师座,"00:00:13,088","00:00:16,190",neutral,neutral,sarcastic,none,2,0,none,none
C_2768,C_2768_U_1,我不知道不知道,龙文章,"00:00:00,000","00:00:02,690",neutral,negative,none,none,2,-1,none,none
C_2768,C_2768_U_2,话不投机不用送了,虞师座,"00:00:03,810","00:00:05,750",anger,neutral,none,none,2,0,none,none
C_2768,C_2768_U_3,我不想你那些糟烂们歪七扭八的给我敬礼,虞师座,"00:00:06,870","00:00:10,100",anger,neutral,none,none,2,-1,none,none
C_2768,C_2768_U_4,什么时候开始进攻,龙文章,"00:00:12,780","00:00:14,380",surprise,neutral,none,none,0,0,none,none
C_2768,C_2768_U_5,对于了无斗志的军官我早就学会了保密,虞师座,"00:00:15,500","00:00:18,480",anger,neutral,none,none,2,-1,none,none
C_2769,C_2769_U_1,敌军虽然顽强,张立宪,"00:00:00,000","00:00:01,530",neutral,positive,none,none,2,0,pride,none
C_2769,C_2769_U_2,但第二防线已被我部扫清,张立宪,"00:00:01,530","00:00:04,335",neutral,positive,none,none,2,0,pride,none
C_2769,C_2769_U_3,我军第二主力团死伤逾半,张立宪,"00:00:04,335","00:00:07,140",neutral,positive,none,none,2,0,pride,none
C_2769,C_2769_U_4,你真是不知节省,虞师座,"00:00:11,570","00:00:13,190",neutral,neutral,none,none,2,0,none,none
C_2769,C_2769_U_5,学生不才对不起,张立宪,"00:00:14,740","00:00:17,840",neutral,negative,none,none,2,0,none,none
C_2770,C_2770_U_1,只要一开打,孟烦了,"00:00:00,000","00:00:01,707",neutral,neutral,none,none,2,0,none,none
C_2770,C_2770_U_2,您就一路奔北别回头,孟烦了,"00:00:01,707","00:00:04,780",neutral,neutral,none,none,2,0,none,none
C_2770,C_2770_U_3,打起来了那就乱了套了,孟烦了,"00:00:05,720","00:00:08,957",neutral,neutral,none,none,2,-1,none,none
C_2770,C_2770_U_4,就没人管您了,孟烦了,"00:00:08,957","00:00:10,900",neutral,neutral,none,none,2,0,none,none
C_2770,C_2770_U_5,我不跑我干吗跑,龙文章,"00:00:12,580","00:00:16,470",neutral,negative,none,none,2,0,none,none
C_2770,C_2770_U_6,您怎么不??您那防线还剩点什么啊,孟烦了,"00:00:17,220","00:00:21,630",neutral,neutral,sarcastic,none,2,0,none,none
C_2771,C_2771_U_1,我说烦啦这仗打完了回哪啊,龙文章,"00:00:00,000","00:00:02,960",surprise,neutral,none,none,0,0,none,none
C_2771,C_2771_U_2,打得完吗收复失地已经嚷嚷五年了,孟烦了,"00:00:04,730","00:00:09,670",neutral,negative,none,none,2,0,none,none
C_2771,C_2771_U_3,打完了吗,孟烦了,"00:00:09,670","00:00:10,590",neutral,negative,none,none,2,0,none,none
C_2771,C_2771_U_4,打来打去小太爷被自个儿收拾到西南边垂了,孟烦了,"00:00:13,221","00:00:17,990",neutral,negative,none,none,2,0,none,none
C_2771,C_2771_U_5,就照这不靠谱的速度,孟烦了,"00:00:18,320","00:00:20,220",neutral,negative,none,none,2,0,none,none
C_2771,C_2771_U_6,这仗下辈子也打不完,孟烦了,"00:00:20,580","00:00:22,910",neutral,negative,none,none,2,0,none,none
C_2772,C_2772_U_1,你那小姑娘也不错,龙文章,"00:00:01,940","00:00:04,030",neutral,neutral,none,none,2,0,none,none
C_2772,C_2772_U_2,是不错我看的,龙文章,"00:00:05,090","00:00:06,880",neutral,neutral,none,none,2,0,none,none
C_2772,C_2772_U_3,都年轻心里都干净,龙文章,"00:00:07,210","00:00:10,650",neutral,neutral,none,none,2,0,none,none
C_2772,C_2772_U_4,做点自己能做的事,龙文章,"00:00:11,540","00:00:13,550",neutral,neutral,none,none,2,1,none,none
C_2772,C_2772_U_5,您提这事干吗啊,孟烦了,"00:00:22,980","00:00:24,690",surprise,neutral,none,none,0,1,none,none
C_2772,C_2772_U_6,我的事犯得着用您来操心吗,孟烦了,"00:00:25,800","00:00:29,100",surprise,neutral,sarcastic,none,0,0,none,none
C_2773,C_2773_U_1,老板娘借菜刀一用,孟烦了,"00:00:00,000","00:00:03,160",neutral,neutral,none,none,2,1,none,none
C_2773,C_2773_U_2,发什么疯,龙文章,"00:00:03,160","00:00:04,460",surprise,neutral,none,none,0,0,none,none
C_2773,C_2773_U_3,他发疯呢,龙文章,"00:00:04,930","00:00:06,430",neutral,neutral,none,none,2,-1,none,none
C_2773,C_2773_U_4,舍不得我死好好说话不行啊你,龙文章,"00:00:09,050","00:00:12,474",neutral,neutral,none,none,2,-1,none,none
C_2773,C_2773_U_5,我好好说了,孟烦了,"00:00:12,474","00:00:13,587",neutral,neutral,none,none,2,0,none,none
C_2773,C_2773_U_6,架不住您老跟我提豆汁啊,孟烦了,"00:00:13,587","00:00:16,360",neutral,neutral,none,none,2,1,none,none
C_2774,C_2774_U_1,我要是死了,龙文章,"00:00:00,000","00:00:01,313",neutral,neutral,none,none,2,0,none,none
C_2774,C_2774_U_2,弟兄们照样大把的死在南天门,龙文章,"00:00:01,313","00:00:04,727",neutral,neutral,none,none,2,0,none,none
C_2774,C_2774_U_3,我怎么会做这种蚀本生意啊,龙文章,"00:00:04,727","00:00:07,879",neutral,neutral,none,none,2,0,none,none
C_2774,C_2774_U_4,其心可佳,孟烦了,"00:00:07,879","00:00:08,930",neutral,neutral,none,humor,2,0,none,none
C_2774,C_2774_U_5,就是虞啸卿亲自砍完您脑袋之后,孟烦了,"00:00:10,170","00:00:13,516",neutral,neutral,none,humor,2,0,none,none
C_2774,C_2774_U_6,他也会这么说您,孟烦了,"00:00:13,516","00:00:15,190",neutral,neutral,none,humor,2,0,none,none
C_2775,C_2775_U_1,您是不是有办法,孟烦了,"00:00:00,000","00:00:01,790",neutral,positive,none,none,2,0,none,none
C_2775,C_2775_U_2,你知道怎么打了是吗,孟烦了,"00:00:06,600","00:00:08,850",surprise,neutral,none,none,0,0,none,none
C_2775,C_2775_U_3,你跟我说道说道,孟烦了,"00:00:09,370","00:00:10,920",neutral,neutral,none,none,2,0,none,none
C_2775,C_2775_U_4,吃饭吃饭吃不吃饭了,龙文章,"00:00:12,310","00:00:14,340",neutral,neutral,none,none,-2,0,none,none
C_2775,C_2775_U_5,又让我猜,孟烦了,"00:00:17,870","00:00:18,950",neutral,neutral,none,none,-2,0,none,none
C_2776,C_2776_U_1,你去西岸,孟烦了,"00:00:00,270","00:00:03,270",neutral,neutral,none,none,-2,0,none,none
C_2776,C_2776_U_2,你不是为了找到一个让虞啸卿放弃进攻的证据,孟烦了,"00:00:05,260","00:00:09,840",neutral,neutral,none,none,-2,0,none,none
C_2776,C_2776_U_3,你还真真是要找到一个打下南天门的法子,孟烦了,"00:00:11,240","00:00:15,830",neutral,neutral,none,none,-2,1,none,none
C_2776,C_2776_U_4,你不吃是吧,龙文章,"00:00:20,710","00:00:22,070",neutral,neutral,none,none,-2,0,none,none
C_2776,C_2776_U_5,浪费来我尝尝,龙文章,"00:00:22,590","00:00:25,150",neutral,neutral,none,none,-2,-1,none,none
C_2777,C_2777_U_1,虚妄之谈无稽之谈,孟烦了,"00:00:00,280","00:00:03,790",neutral,positive,none,none,-2,0,none,none
C_2777,C_2777_U_2,何论好坏啊,孟烦了,"00:00:04,120","00:00:05,640",neutral,positive,none,none,-2,0,none,none
C_2777,C_2777_U_3,纸船真是有用,龙文章,"00:00:06,110","00:00:07,930",neutral,positive,none,none,-2,-1,none,none
C_2777,C_2777_U_4,假的啊我骗你的,孟烦了,"00:00:07,950","00:00:12,780",neutral,positive,none,humor,-2,0,none,none
C_2778,C_2778_U_1,您原儿媳文黛早已当年您儿战死沙场,孟烦了,"00:00:00,170","00:00:06,640",neutral,neutral,none,none,-2,1,none,none
C_2778,C_2778_U_2,您儿也当文黛已死,孟烦了,"00:00:06,970","00:00:08,938",neutral,neutral,none,none,-2,0,none,none
C_2778,C_2778_U_3,因为她嫁与了日占区的顺民,孟烦了,"00:00:08,938","00:00:11,890",anger,neutral,none,none,-2,0,none,none
C_2778,C_2778_U_4,你们两小无猜定能举案齐眉,孟父,"00:00:12,340","00:00:16,380",neutral,neutral,none,none,-2,1,none,none
C_2778,C_2778_U_5,自古风流多狂士,孟父,"00:00:17,820","00:00:20,162",neutral,neutral,none,none,-2,0,none,none
C_2778,C_2778_U_6,有些风花雪月也算小雅,孟父,"00:00:20,162","00:00:23,510",neutral,neutral,none,none,-2,-1,none,none
C_2779,C_2779_U_1,你不懂小醉,孟烦了,"00:00:00,000","00:00:00,930",neutral,negative,none,none,-2,1,none,none
C_2779,C_2779_U_2,不是说他们靠我活着,孟烦了,"00:00:02,490","00:00:05,870",neutral,negative,none,none,-2,0,none,none
C_2779,C_2779_U_3,是我靠他们活着,孟烦了,"00:00:07,580","00:00:09,620",neutral,negative,none,none,-2,1,none,none
C_2779,C_2779_U_4,你真的不懂,孟烦了,"00:00:11,620","00:00:15,240",neutral,negative,none,none,-2,1,none,none
C_2779,C_2779_U_5,我懂的呀,陈小醉,"00:00:15,240","00:00:16,660",neutral,neutral,none,none,-2,0,none,none
C_2779,C_2779_U_6,你很厉害,陈小醉,"00:00:18,470","00:00:20,150",neutral,neutral,none,none,-2,0,none,none
C_2779,C_2779_U_7,可你也不能靠自个儿一个人活啊,陈小醉,"00:00:20,740","00:00:24,110",neutral,neutral,none,none,2,0,none,none
C_2780,C_2780_U_1,我说我在这世上见到过最无能的人,孟烦了,"00:00:00,000","00:00:03,000",neutral,negative,none,none,2,-1,none,none
C_2780,C_2780_U_2,你是你认得的人里,陈小醉,"00:00:10,010","00:00:12,140",surprise,neutral,none,none,0,1,none,none
C_2780,C_2780_U_3,最没用的人,陈小醉,"00:00:12,660","00:00:14,240",surprise,neutral,none,none,0,1,none,none
C_2780,C_2780_U_4,那你认得的其他人都不是人了,陈小醉,"00:00:15,910","00:00:19,858",neutral,neutral,none,humor,2,0,none,none
C_2780,C_2780_U_5,是齐天大圣,陈小醉,"00:00:19,858","00:00:21,550",neutral,neutral,none,humor,2,0,none,none
C_2781,C_2781_U_1,哪个男人都讲自己了不起,陈小醉,"00:00:00,000","00:00:02,690",neutral,neutral,none,none,2,0,none,none
C_2781,C_2781_U_2,但是我晓得他们做不来,陈小醉,"00:00:03,080","00:00:06,185",neutral,neutral,none,none,2,-1,none,none
C_2781,C_2781_U_3,这是我们鬼团长干的,孟烦了,"00:00:06,185","00:00:08,360",neutral,neutral,none,none,2,-1,none,none
C_2781,C_2781_U_4,那你还救了他呢今天在街上,陈小醉,"00:00:09,340","00:00:11,780",neutral,positive,none,none,2,-1,none,none
C_2781,C_2781_U_5,你一个人打十多个,陈小醉,"00:00:11,780","00:00:13,408",neutral,positive,none,none,2,0,none,none
C_2781,C_2781_U_6,这叫打架的话那他们任何人出一个,孟烦了,"00:00:13,408","00:00:16,831",neutral,neutral,none,none,2,0,none,none
C_2781,C_2781_U_7,都能放翻我三四个呢,孟烦了,"00:00:16,831","00:00:18,900",neutral,neutral,none,none,2,0,none,none
C_2782,C_2782_U_1,这是谁跟你说的,孟烦了,"00:00:00,000","00:00:01,380",surprise,neutral,none,none,0,-1,none,none
C_2782,C_2782_U_2,你天天都挂在脸上的,陈小醉,"00:00:02,090","00:00:04,230",neutral,neutral,none,humor,2,0,none,none
C_2782,C_2782_U_3,眼睛里也是到处都是,陈小醉,"00:00:04,960","00:00:08,670",neutral,neutral,none,humor,2,0,none,none
C_2782,C_2782_U_4,你从来都只有半个人在这里跟我说话,陈小醉,"00:00:09,900","00:00:13,330",neutral,neutral,none,humor,2,0,none,none
C_2782,C_2782_U_5,还有半个在江那边,陈小醉,"00:00:13,870","00:00:15,870",neutral,neutral,none,humor,2,0,none,none
C_2782,C_2782_U_6,你们都是一个样子,陈小醉,"00:00:16,750","00:00:18,630",neutral,neutral,none,none,2,1,none,none
C_2783,C_2783_U_1,打了镇定剂师座好点了,张立宪,"00:00:00,510","00:00:03,740",neutral,neutral,none,none,-2,0,none,none
C_2783,C_2783_U_2,日你先人板板,士兵甲,"00:00:06,080","00:00:07,070",anger,neutral,none,none,2,0,none,none
C_2783,C_2783_U_3,老子今天要打架是兄弟的别拦我,士兵甲乙,"00:00:07,750","00:00:11,670",anger,neutral,none,none,2,1,none,none
C_2783,C_2783_U_4,商量个事呗能不能不用枪,士兵,"00:00:13,390","00:00:17,360",anger,neutral,none,none,2,0,none,none
C_2783,C_2783_U_5,我今天不想看着枪,士兵,"00:00:17,870","00:00:20,820",anger,neutral,none,none,2,1,none,none
C_2784,C_2784_U_1,此典本出自笑林广记,孟烦了,"00:00:00,010","00:00:02,686",neutral,positive,none,none,-2,0,none,none
C_2784,C_2784_U_2,没想到呢成了您一生的写照,孟烦了,"00:00:02,983","00:00:06,551",neutral,positive,none,none,2,1,none,none
C_2784,C_2784_U_3,你看那我只能送给他了,孟烦了,"00:00:06,551","00:00:08,930",neutral,positive,none,none,2,-1,none,none
C_2784,C_2784_U_4,您笑纳您海涵,孟烦了,"00:00:10,361","00:00:13,890",neutral,positive,none,none,2,0,none,none
C_2784,C_2784_U_5,多谢了啊,赫希川,"00:00:15,120","00:00:16,560",neutral,neutral,none,none,2,0,none,none
C_2785,C_2785_U_1,老孟叔这书好看啊,龙文章,"00:00:00,227","00:00:02,944",neutral,positive,none,none,2,-1,none,none
C_2785,C_2785_U_2,借我看看呗,孟父,"00:00:02,944","00:00:04,990",neutral,positive,none,none,2,-1,none,none
C_2785,C_2785_U_3,书和老婆概不借人,孟父,"00:00:06,190","00:00:08,480",neutral,neutral,none,humor,2,0,none,none
C_2785,C_2785_U_4,没老子流血打仗,龙文章,"00:00:14,590","00:00:16,431",neutral,neutral,none,humor,2,0,none,none
C_2785,C_2785_U_5,书和老婆还在和顺,龙文章,"00:00:16,431","00:00:18,800",neutral,neutral,none,humor,2,0,none,none
C_2786,C_2786_U_1,这一下只是让你们知道,龙文章,"00:00:00,410","00:00:03,160",anger,neutral,none,none,2,1,none,none
C_2786,C_2786_U_2,除了虞啸卿,龙文章,"00:00:03,530","00:00:05,380",anger,neutral,none,none,2,0,none,none
C_2786,C_2786_U_3,这世上还有你们必须敬重的东西,龙文章,"00:00:05,750","00:00:09,370",anger,neutral,none,none,2,0,none,none
C_2786,C_2786_U_4,这架我打定了打完我进班房,张立宪,"00:00:18,150","00:00:21,950",anger,neutral,none,none,2,0,none,none
C_2786,C_2786_U_5,师座,龙文章,"00:00:27,460","00:00:28,090",neutral,neutral,none,none,2,-1,none,none
C_2786,C_2786_U_6,龙团座你吹牛皮吹过了,张立宪,"00:00:30,570","00:00:34,950",neutral,neutral,sarcastic,none,2,0,none,none
C_2787,C_2787_U_1,全体关禁闭禁食面壁,虞师座,"00:00:00,740","00:00:04,970",anger,neutral,none,none,2,0,none,none
C_2787,C_2787_U_2,肚子空了脑子会想的多点,虞师座,"00:00:05,910","00:00:08,900",anger,neutral,none,none,2,0,none,none
C_2787,C_2787_U_3,师座可现在是您最需要人的时候,张立宪,"00:00:09,760","00:00:13,524",neutral,neutral,none,none,2,0,none,none
C_2787,C_2787_U_4,知道需要人你们在做什么,虞师座,"00:00:13,524","00:00:15,610",anger,neutral,none,none,2,0,none,none
C_2787,C_2787_U_5,禁闭暂免每人自领十记军棍,虞师座,"00:00:15,990","00:00:19,930",anger,neutral,none,none,2,0,none,none
C_2787,C_2787_U_6,他们不知道是我带的头,张立宪,"00:00:20,480","00:00:23,230",neutral,negative,none,none,2,0,none,none
C_2788,C_2788_U_1,五小时前我想打穿自己的脑袋,虞师座,"00:00:00,550","00:00:03,559",neutral,neutral,none,none,2,0,none,none
C_2788,C_2788_U_2,连枪都被人下了于是我到处找你,虞师座,"00:00:03,559","00:00:07,310",neutral,neutral,none,none,2,0,none,none
C_2788,C_2788_U_3,我是从祭旗坡找过来的,虞师座,"00:00:14,990","00:00:18,590",neutral,neutral,sarcastic,none,2,0,none,none
C_2788,C_2788_U_4,你高看我了我不会穿墙术,龙文章,"00:00:22,090","00:00:26,640",neutral,neutral,sarcastic,none,2,0,none,none
C_2788,C_2788_U_5,我没办法,虞师座,"00:00:28,130","00:00:29,720",neutral,neutral,sarcastic,none,2,0,none,none
C_2789,C_2789_U_1,你们只想壮大自己,美兵,"00:00:00,000","00:00:01,840",anger,neutral,none,none,2,0,none,none
